name_month,x_UTM,y_UTM
abellerol_6,313409.49855010305,4628299.583042876
abellerol_6,313479.4991801111,4625951.607391153
abellerol_6,310547.4474022025,4623362.736042491
abellerol_6,314409.49432515947,4616299.709113055
abellerol_6,314409.49432515947,4616299.709113055
abellerol_6,318409.45249405,4617299.700667087
abellerol_6,314222.9074831855,4616616.908455956
abellerol_6,314409.49432515947,4616299.709113055
abellerol_6,318409.45249405,4617299.700667087
abellerol_6,315935.17392347497,4618557.802555468
abellerol_6,318409.45249405,4617299.700667087
abellerol_6,314004.0476654864,4615786.108831865
abellerol_6,316887.7221986609,4618323.957907244
abellerol_6,510209.146049207,4680310.651783239
abellerol_6,510283.6100384956,4687898.900627645
abellerol_6,438851.59442835546,4636852.307303906
abellerol_6,436408.2224947433,4639299.513735174
abellerol_6,438408.2030377373,4634299.565938134
abellerol_6,436865.218860937,4634439.564109588
abellerol_6,438851.59442835546,4636852.307303906
abellerol_6,438851.59442835546,4636852.307303906
abellerol_6,438408.20237009536,4636299.54604441
abellerol_6,420408.39222200855,4621299.69748785
abellerol_6,425308.2650341456,4622727.119561816
abellerol_6,426689.3020967461,4622682.740185309
abellerol_6,420408.39222200855,4621299.69748785
abellerol_6,427277.8802589096,4624217.483438162
abellerol_6,422014.7307753639,4620167.739882775
abellerol_6,426340.6717128486,4622344.32696958
abellerol_6,340409.2512973795,4559300.320993684
abellerol_6,340038.9521218237,4558294.394341987
abellerol_6,340409.25190350774,4558300.331579271
abellerol_6,340840.79813801614,4558766.368692327
abellerol_6,340409.2512973795,4559300.320993684
abellerol_6,340409.2512973795,4559300.320993684
abellerol_6,340409.2512973795,4559300.320993684
abellerol_6,340409.2512973795,4559300.320993684
abellerol_6,340409.25190350774,4558300.331579271
abellerol_6,345409.1716292539,4618299.703336127
abellerol_6,344409.1855728887,4611299.775791832
abellerol_6,341898.20935189445,4615124.734987214
abellerol_6,341409.2137976894,4616299.722413774
abellerol_6,343409.19588316896,4610299.786347479
abellerol_6,342409.2068233338,4610299.785153325
abellerol_6,341941.3694497946,4610051.865550808
abellerol_6,347409.1536712869,4612299.766996645
abellerol_6,341898.20935189445,4615124.734987214
abellerol_6,342409.2038624868,4616299.722960969
abellerol_6,341941.3694497946,4610051.865550808
abellerol_6,349409.1330627551,4612299.768214745
abellerol_6,370408.90583652747,4634299.547695885
abellerol_6,322409.40748695633,4623299.640661436
abellerol_6,326623.8698680502,4627961.742244286
abellerol_6,325570.9444224865,4628709.472669596
abellerol_6,324409.38426902273,4628299.589354401
abellerol_6,329409.33483560313,4624299.633023084
abellerol_6,325570.9444224865,4628709.472669596
abellerol_6,329953.3308163064,4620881.669086194
abellerol_6,326545.36252757785,4628521.587825529
abellerol_6,320409.42980843654,4621299.6596906455
abellerol_6,322409.4070406735,4624299.629921621
abellerol_6,496407.602997208,4687299.025650594
abellerol_6,499407.5720661753,4685299.045853693
abellerol_6,494958.6750209192,4681512.095749594
abellerol_6,498752.6132522541,4685801.113759289
abellerol_6,496133.4909102717,4687683.193315041
abellerol_6,492317.4109084179,4677431.906151044
abellerol_6,492882.7907769167,4679878.788628886
abellerol_6,493161.1465924043,4676396.80782169
abellerol_6,292409.7570643359,4560300.284494588
abellerol_6,298409.6894225341,4567300.214707948
abellerol_6,292409.7570643359,4560300.284494588
abellerol_6,292409.7570643359,4560300.284494588
abellerol_6,292409.7570643359,4560300.284494588
abellerol_6,296409.71465215704,4561300.276993099
abellerol_6,296409.71465215704,4561300.276993099
abellerol_6,292409.7570643359,4560300.284494588
abellerol_6,296409.71465215704,4561300.276993099
abellerol_6,292555.2861711154,4567978.608755347
abellerol_6,296409.71465215704,4561300.276993099
abellerol_6,292400.4751619366,4568115.9836733285
abellerol_6,295409.7244203442,4562300.26553496
abellerol_6,296409.71465215704,4561300.276993099
abellerol_6,292409.7570643359,4560300.284494588
abellerol_6,296409.70946643554,4569300.191432005
abellerol_6,295409.7244203442,4562300.26553496
abellerol_6,359436.90337729896,4559529.084807998
abellerol_6,359576.91744360793,4559208.645712962
abellerol_6,307409.55988931865,4629299.570119789
abellerol_6,332562.8579731262,4627042.724424
abellerol_6,333409.2944230003,4622299.656129931
abellerol_6,330409.3257832917,4621299.664955297
abellerol_6,334409.28188420844,4626299.614957133
abellerol_6,336409.26039565925,4627299.605591654
abellerol_6,337409.2536102361,4620299.679461549
abellerol_6,336029.62497560395,4626315.21378566
abellerol_6,332333.57387658383,4626925.435678572
abellerol_6,334409.28188420844,4626299.614957133
abellerol_6,334409.28188420844,4626299.614957133
abellerol_6,332333.57387658383,4626925.435678572
abellerol_6,332333.57387658383,4626925.435678572
abellerol_6,335409.2734903665,4622299.657065144
abellerol_6,291409.7352279929,4612299.737014978
abellerol_6,298409.66122157924,4615299.710824614
abellerol_6,290444.7899038504,4617496.963718263
abellerol_6,405408.52826873225,4693298.952163443
abellerol_6,405179.8237975363,4692818.771669129
abellerol_6,405179.8237975363,4692818.771669129
abellerol_6,405275.38912427577,4692867.410251789
abellerol_6,405179.8237975363,4692818.771669129
abellerol_6,405179.8237975363,4692818.771669129
abellerol_6,411844.3390426024,4624085.322604115
abellerol_6,413408.4634613844,4627299.633266774
abellerol_6,334409.2943452691,4601299.875405299
abellerol_6,333256.30383398343,4606142.824985237
abellerol_6,337409.25919394207,4609299.793354105
abellerol_6,332409.3132566464,4605299.833546635
abellerol_6,330409.33666098345,4600299.884320384
abellerol_6,333256.30383398343,4606142.824985237
abellerol_6,332409.3122266041,4607299.811623648
abellerol_6,332409.3132566464,4605299.833546635
abellerol_6,334409.2943452691,4601299.875405299
abellerol_6,339128.76994428324,4607919.995782229
abellerol_6,333097.4136368248,4606268.991869228
abellerol_6,330586.2306395379,4600673.10038031
abellerol_6,334409.2943452691,4601299.875405299
abellerol_6,332409.3122266041,4607299.811623648
abellerol_6,332409.31243809185,4606299.822276689
abellerol_6,292419.027297497,4596937.478148389
abellerol_6,292088.433643998,4596284.635460978
abellerol_6,293192.8751748954,4598667.029409274
abellerol_6,292629.73200749827,4597172.896378909
abellerol_6,292629.73200749827,4597172.896378909
abellerol_6,293314.0400877484,4595285.483688984
abellerol_6,440828.17744971067,4637265.536122749
abellerol_6,440828.17744971067,4637265.536122749
abellerol_6,440828.17744971067,4637265.536122749
abellerol_6,440828.17744971067,4637265.536122749
abellerol_6,440828.17744971067,4637265.536122749
abellerol_6,440828.17744971067,4637265.536122749
abellerol_6,440828.17744971067,4637265.536122749
abellerol_6,440828.17744971067,4637265.536122749
abellerol_6,440828.17744971067,4637265.536122749
abellerol_6,440828.17744971067,4637265.536122749
abellerol_6,440828.17744971067,4637265.536122749
abellerol_6,427884.8418774628,4610808.553136647
abellerol_6,420408.3930953319,4618299.728583243
abellerol_6,429408.3014144012,4610299.8146592695
abellerol_6,420189.7565555458,4619426.569850084
abellerol_6,429408.3014144012,4610299.8146592695
abellerol_6,404883.8003901105,4598476.725396713
abellerol_6,404408.5657404141,4594299.976433642
abellerol_6,406408.5462333757,4590300.018136636
abellerol_6,400408.607384192,4596299.953708867
abellerol_6,311409.53534913086,4598299.895660813
abellerol_6,311701.3039073829,4596353.435070094
abellerol_6,311409.53534913086,4598299.895660813
abellerol_6,311465.9925578889,4596091.284154975
abellerol_6,310863.8712103711,4597064.36572838
abellerol_6,312028.18361316685,4596235.583185366
abellerol_6,317138.8083895303,4597478.189690249
abellerol_6,313285.07230279525,4596327.40342105
abellerol_6,296409.74136319186,4516300.756393056
abellerol_6,295348.41774209344,4512152.878526599
abellerol_6,295642.1788153284,4512546.430739851
abellerol_6,295393.792221703,4512134.18212195
abellerol_6,295429.87071799254,4512127.741870404
abellerol_6,295393.88280208444,4512134.401828567
abellerol_6,295390.5009126022,4512152.71625885
abellerol_6,295413.004631407,4512113.764028963
abellerol_6,395408.6649379969,4577300.152562125
abellerol_6,395408.6649379969,4577300.152562125
abellerol_6,395805.2861472704,4576919.943079733
abellerol_6,395408.6649379969,4577300.152562125
abellerol_6,395408.6649379969,4577300.152562125
abellerol_6,395408.6649379969,4577300.152562125
abellerol_6,395480.30178185896,4577262.074360523
abellerol_6,395408.6649379969,4577300.152562125
abellerol_6,395784.61300870415,4576914.021551508
abellerol_6,336171.8730653436,4596178.71906292
abellerol_6,455408.0240980243,4661299.289788703
abellerol_6,455408.0240980243,4661299.289788703
abellerol_6,502102.3515528363,4645779.354445174
abellerol_6,391408.70080138464,4597299.941227517
abellerol_6,395408.6588894328,4597299.942295728
abellerol_6,488363.30632096506,4687469.865078724
abellerol_6,443690.91661269945,4594595.869291776
abellerol_6,442346.2342367549,4594179.199976789
abellerol_6,442004.66623361554,4594205.074688397
abellerol_6,442004.66623361554,4594205.074688397
abellerol_6,440597.3898886033,4593123.409229518
abellerol_6,442004.66623361554,4594205.074688397
abellerol_6,442408.1679801755,4596299.963142952
abellerol_6,442342.16446098575,4594025.015739517
abellerol_6,441834.556800749,4594232.157568796
abellerol_6,295409.7574299429,4507300.852392325
abellerol_6,290409.8109269662,4508300.838239405
abellerol_6,284409.82316167105,4589299.973363048
abellerol_6,284338.37247599376,4588209.294709498
abellerol_6,284342.8239897144,4589215.974981928
abellerol_6,284123.87310736376,4589558.32916478
abellerol_6,284123.87310736376,4589558.32916478
abellerol_6,304451.27750325005,4577380.422187834
abellerol_6,332409.33596034267,4558300.328228667
abellerol_6,337244.9638166507,4559012.297782408
abellerol_6,334409.3158687904,4556300.350513495
abellerol_6,339737.5496856463,4559009.602793147
abellerol_6,330409.3589904373,4555300.35867653
abellerol_6,339978.4553562477,4558889.855408183
abellerol_6,333038.51320894423,4552075.837862745
abellerol_6,334409.3158687904,4556300.350513495
abellerol_6,288409.75845357054,4625299.600329159
abellerol_6,404119.5510779262,4657556.317942835
abellerol_6,404119.5510779262,4657556.317942835
abellerol_6,403408.5598364911,4652299.371903208
abellerol_6,403408.5598364911,4652299.371903208
abellerol_6,404119.5510779262,4657556.317942835
abellerol_6,403408.5598364911,4652299.371903208
abellerol_6,442321.1603941643,4608147.665152561
abellerol_6,443597.5458019542,4606414.915435213
abellerol_6,366107.1218321086,4558967.876505743
abellerol_6,363409.0091116709,4558300.341315741
abellerol_6,364408.9982154514,4558300.342569573
abellerol_6,415966.5923363114,4616288.55352798
abellerol_6,414408.45538080216,4616299.748342778
abellerol_6,413408.46554616594,4617299.738309348
abellerol_6,310574.44355754234,4643446.8771176925
abellerol_6,436186.67799519165,4661813.931259285
abellerol_6,434846.9619950737,4662640.320151847
abellerol_6,433954.9769236066,4661969.9127328
abellerol_6,306409.6341055528,4517300.7512520505
abellerol_6,302409.6753352772,4519300.727200811
abellerol_6,300262.01991573523,4611004.148298292
abellerol_6,303963.60607902537,4610839.759642821
abellerol_6,470407.86953334056,4663299.271074906
abellerol_6,477407.7978444646,4669299.2100632265
abellerol_6,498237.57833600417,4658996.599491759
abellerol_6,496675.6000646315,4656322.343563921
abellerol_6,498361.9780246803,4658475.641460581
abellerol_6,498948.9008882292,4659403.132732952
abellerol_6,423544.2419357524,4606564.006292844
abellerol_6,428408.31258006487,4604299.877098538
abellerol_6,426186.06580415874,4602557.2769551845
abellerol_6,427408.3239235666,4602299.89770832
abellerol_6,426408.33392751904,4602299.897871306
abellerol_6,420408.3969561767,4601299.907012343
abellerol_6,425408.3439875767,4605299.865709881
abellerol_6,427408.3238611908,4600299.918354161
abellerol_6,438408.2101216634,4596299.9623889625
abellerol_6,436536.1218799312,4592229.400219168
abellerol_6,436003.0846842981,4599007.003237245
abellerol_6,438408.2101216634,4596299.9623889625
abellerol_6,439396.1077352674,4593828.205792288
abellerol_6,436536.1218799312,4592229.400219168
abellerol_6,439328.9406158676,4592714.356436234
abellerol_6,439979.637609187,4593931.360075018
abellerol_6,430408.2929463855,4597299.950686374
abellerol_6,439301.06863246113,4592870.056272098
abellerol_6,430841.75160246645,4595184.617230189
abellerol_6,439237.7091016602,4593793.180224802
abellerol_6,395408.6552064523,4609299.816882496
abellerol_6,348409.130244967,4641299.465494718
abellerol_6,331409.29363414034,4665299.2099123085
abellerol_6,332409.2832133227,4665299.21051037
abellerol_6,332409.2832133227,4665299.21051037
abellerol_6,337160.4532810421,4666492.889942968
abellerol_6,508222.5275010591,4681522.927573737
abellerol_6,509407.4700552264,4681299.087256797
abellerol_6,500961.8202544897,4686280.629799275
abellerol_6,508407.4806265552,4689299.004954966
abellerol_6,509067.473402302,4681819.081403016
abellerol_6,509067.473402302,4681819.081403016
abellerol_6,501172.2111901143,4688939.961473724
abellerol_6,509067.473402302,4681819.081403016
abellerol_6,509149.0406004887,4681825.922595146
abellerol_6,385505.6197515692,4568399.1674689045
abellerol_6,383089.2467292179,4569626.747444564
abellerol_6,384408.7839203412,4567300.254279343
abellerol_6,385408.77306264034,4568300.243929038
abellerol_6,380374.82418136735,4569563.062531602
abellerol_6,388533.3023594704,4566976.384215799
abellerol_6,385505.6197515692,4568399.1674689045
abellerol_6,387929.75226028817,4563679.99651175
abellerol_6,388925.90804529947,4566536.113910545
abellerol_6,346469.3831548856,4621358.940439276
abellerol_6,342992.62347040616,4620596.1694735335
abellerol_6,346469.3831548856,4621358.940439276
abellerol_6,346088.56717857975,4624035.939663084
abellerol_6,346409.1561395414,4629299.589999556
abellerol_6,346409.1591355209,4623299.651868265
abellerol_6,345409.1708945285,4620299.682927424
abellerol_6,349409.12913073885,4620299.684551092
abellerol_6,341376.7034951318,4621243.428779564
abellerol_6,344409.18046551454,4621299.671345123
abellerol_6,346409.1561395414,4629299.589999556
abellerol_6,395408.6304280471,4690298.978946794
abellerol_6,510086.462873385,4679779.10274529
abellerol_6,510407.4601831527,4679299.107683456
abellerol_6,474407.83161703416,4620299.716630897
abellerol_6,478703.98371509823,4628236.712301038
abellerol_6,474407.8318236935,4621299.705647335
abellerol_6,473407.8422172084,4625299.664625513
abellerol_6,474407.83161703416,4620299.716630897
abellerol_6,472407.852652364,4621299.70612894
abellerol_6,346769.4589689161,4549607.275944633
abellerol_6,378328.8085977232,4560351.97234246
abellerol_6,371676.8873739672,4561376.450506324
abellerol_6,401006.61559806624,4586641.6374847
abellerol_6,400380.36363174126,4582404.9502146505
abellerol_6,399926.6880163487,4622233.896037948
abellerol_6,398615.3580804301,4621737.99494706
abellerol_6,291472.0584062563,4600291.283762938
abellerol_6,390408.71576105256,4584300.077416144
abellerol_6,390408.7151410242,4585300.066717528
abellerol_6,391408.7062330312,4581300.109018426
abellerol_6,424408.35829514446,4588300.044070878
abellerol_6,309631.93942031835,4596153.864637654
abellerol_6,309713.5901562843,4597912.142052327
abellerol_6,309912.8167733449,4598807.1441074
abellerol_6,308642.5658350836,4595367.924804539
abellerol_6,308569.2615614218,4597878.27480059
abellerol_6,308402.3395835417,4595240.660037155
abellerol_6,309920.564226113,4598796.940141602
abellerol_6,308016.7967534006,4596284.327672471
abellerol_6,308642.5658350836,4595367.924804539
abellerol_6,309404.6778100394,4596149.087336777
abellerol_6,308679.8819184491,4595016.747652987
abellerol_6,308573.3761138368,4595335.674076132
abellerol_6,308917.8821731381,4595977.746827225
abellerol_6,309713.5901562843,4597912.142052327
abellerol_6,308873.2092486507,4596962.235920189
abellerol_6,308750.6062616152,4597750.243589792
abellerol_6,308911.64695628395,4593564.543064429
abellerol_6,301409.6855085561,4521300.705142537
abellerol_6,307409.6205786574,4522300.697726206
abellerol_6,309409.598979139,4522300.699551523
abellerol_6,307409.583356984,4588299.998324826
abellerol_6,307409.583356984,4588299.998324826
abellerol_6,351608.3483758769,4613477.379217944
abellerol_6,354730.45752118726,4618779.641292932
abellerol_6,351409.11306415475,4610299.789279107
abellerol_6,415776.8375552472,4600440.555904454
abellerol_6,417408.4280568275,4601299.906149887
abellerol_6,296409.6728632705,4630299.552565846
abellerol_6,296409.6728632705,4630299.552565846
abellerol_6,293409.70736574824,4625299.6032522
abellerol_6,296356.624330356,4627596.180000614
abellerol_6,296409.67491906666,4627299.584505449
abellerol_6,297139.2839269756,4625159.859052898
abellerol_6,445811.5478848162,4653597.524573695
abellerol_6,445811.5478848162,4653597.524573695
abellerol_6,443166.03602058,4652649.470058064
abellerol_6,441408.1688273738,4655299.350021271
abellerol_6,362409.01734546863,4564300.277384758
abellerol_6,360798.97172941954,4566708.786769055
abellerol_6,363409.0056115278,4566300.257209744
abellerol_6,409408.51831073296,4575300.17739066
abellerol_6,408960.7996466359,4571237.406451472
abellerol_6,379408.8186035501,4618299.716649753
abellerol_6,376363.7730549946,4611559.805404778
abellerol_6,375132.8108872645,4613656.9401193485
abellerol_6,461743.4861912962,4605233.707710452
abellerol_6,407408.5232426262,4635299.548861982
abellerol_6,406408.53280315065,4637299.5285356445
abellerol_6,408726.27719372034,4631870.087499832
abellerol_6,456408.0211742767,4600299.923320195
abellerol_6,456408.0211742767,4600299.923320195
abellerol_6,456408.0211742767,4600299.923320195
abellerol_6,453408.0524913356,4601299.912517936
abellerol_6,486407.7059498805,4648299.426062966
abellerol_6,480407.76806115865,4647299.437037214
abellerol_6,297774.1390370812,4545434.987730409
abellerol_6,376408.8646308853,4578300.135564717
abellerol_6,288409.83114192606,4509300.82595632
abellerol_6,278409.9171193318,4541300.477740907
abellerol_6,278409.9122211942,4548300.402593633
abellerol_6,277409.8973592402,4587299.99064882
abellerol_6,279409.8800725744,4581300.055127007
abellerol_6,393056.2030749972,4564803.43531954
abellerol_6,390408.72041798045,4568300.245455601
abellerol_6,394911.3687657048,4568227.143702983
abellerol_6,395114.7086644919,4568097.623388985
abellerol_6,290409.7720585776,4570300.1780342
abellerol_6,319610.1949112525,4601959.481033569
abellerol_6,317457.8313687418,4606518.97824395
abellerol_6,346409.12714855454,4695298.910124386
abellerol_6,316363.1942623487,4508146.124614867
abellerol_6,318305.5522472118,4506224.234053102
abellerol_6,312806.57371602656,4503251.905703635
abellerol_6,311409.5844068215,4510300.829296587
abellerol_6,310492.364423139,4513898.02433276
abellerol_6,317951.98778493435,4510831.604491025
abellerol_6,459502.3119908316,4673806.574719893
abellerol_6,486207.9210655114,4661764.248055866
abellerol_6,303396.8076617168,4554362.24303728
abellerol_6,304409.63474190363,4553300.365948881
abellerol_6,303930.153803072,4553875.393870985
abellerol_6,416415.9967107042,4700482.932012014
abellerol_6,416284.4717937976,4700008.081735952
abellerol_6,416408.41377220873,4702298.862764487
abellerol_6,486154.0666990756,4635968.850534623
abellerol_6,489237.10558324953,4632364.270274731
abellerol_6,488064.9068971864,4632795.585283949
abellerol_6,329354.33885508205,4616517.714011036
abellerol_6,321020.5571518666,4615143.129135447
abellerol_6,328409.3475995505,4619299.68473939
abellerol_6,329354.33885508205,4616517.714011036
abellerol_6,329624.38069913344,4616273.880856701
abellerol_6,329220.89271091425,4616179.523502624
abellerol_6,329354.33885508205,4616517.714011036
abellerol_6,322195.74829433893,4619356.033279935
abellerol_6,329354.33885508205,4616517.714011036
abellerol_6,328262.2364565849,4616505.047689471
abellerol_6,329354.33885508205,4616517.714011036
abellerol_6,309748.18150384305,4663583.240138908
abellerol_6,289409.8158729058,4517300.740974137
abellerol_6,289932.58933218184,4519256.819423373
abellerol_6,289409.8158729058,4517300.740974137
abellerol_6,308180.2223189706,4569606.400098376
abellerol_6,301123.2515922068,4564054.366805524
abellerol_6,323156.1817899727,4646840.800015728
abellerol_6,340409.20102356473,4666299.2040455565
abellerol_6,296409.6974259104,4589299.98144207
abellerol_6,292409.7418888516,4585300.020928621
abellerol_6,294409.7187176581,4589299.980321201
abellerol_6,291409.7505702502,4588299.989137322
abellerol_6,324463.05103545333,4587487.78967244
abellerol_6,395702.9037131888,4611068.330482399
abellerol_6,396408.644305754,4610299.80605555
abellerol_6,362408.9678969293,4685299.019118907
abellerol_6,480407.7704083698,4612299.799878183
abellerol_6,481455.1831453184,4610951.670650198
abellerol_6,480348.3634838826,4612488.4320822
abellerol_6,480164.046806579,4612369.700232575
abellerol_6,480655.51626307744,4611684.806599006
abellerol_6,319358.87479163066,4669719.176089724
abellerol_6,425999.4130379517,4663283.029707376
abellerol_6,418157.42743839294,4580033.7163150245
abellerol_6,415564.19425464654,4589795.761017052
abellerol_6,433660.20110488427,4613156.620254575
abellerol_6,433408.2595457542,4611299.805366162
abellerol_6,433408.2595457542,4611299.805366162
abellerol_6,290409.7802909729,4557300.3153706975
abellerol_6,290409.7802909729,4557300.3153706975
abellerol_6,492458.8895059067,4637218.871320865
abellerol_6,494407.6240530613,4631299.602951358
abellerol_6,400143.64215455926,4608839.236776804
abellerol_6,408193.69714926014,4603395.219431832
abellerol_6,416724.4044891272,4665494.806011171
abellerol_6,416724.4044891272,4665494.806011171
abellerol_6,303409.65845575626,4530300.610524273
abellerol_6,340439.6568825905,4609861.730252926
abellerol_6,344409.1859442053,4609299.79689194
abellerol_6,340409.2328984563,4598299.909671924
abellerol_6,390408.6983607945,4637299.522926947
abellerol_6,398995.7477947712,4630782.806850945
abellerol_6,326409.341700632,4672299.1364694135
abellerol_6,326409.341700632,4672299.1364694135
abellerol_6,511123.7832653553,4661389.934250488
abellerol_6,510407.4593139398,4660299.30281063
abellerol_6,386509.1457770678,4602647.398495937
abellerol_6,387379.359165226,4582539.078769156
abellerol_6,387379.359165226,4582539.078769156
abellerol_6,373408.8675846944,4655299.331502588
abellerol_6,371408.8866828744,4659299.289092655
abellerol_6,321409.41065054096,4637299.493972169
abellerol_6,321409.41402784287,4630299.567221819
abellerol_6,319592.94027193263,4565909.061346916
abellerol_6,314229.3622811724,4562764.105703915
abellerol_6,316409.5017098259,4564300.256461573
abellerol_6,288409.7991872349,4560300.282127388
abellerol_6,502407.5415524155,4628299.634403714
abellerol_6,500855.3150115997,4628598.763341816
abellerol_6,421408.3732521543,4657299.324838457
abellerol_6,427504.67710181954,4656257.43288187
abellerol_6,421559.0588664728,4657660.9541204665
abellerol_6,442247.0152299214,4622074.958673475
abellerol_6,478407.7892115552,4631299.602784878
abellerol_6,494407.62376556086,4667299.231370064
abellerol_6,346024.3711707649,4630567.093096409
abellerol_6,346024.3711707649,4630567.093096409
abellerol_6,349409.12210509414,4636299.518148501
abellerol_6,347197.5513255425,4639192.467554009
abellerol_6,336993.1504597503,4634864.211591183
abellerol_6,385055.748332969,4654340.59936349
abellerol_6,496407.6030897547,4643299.478307752
abellerol_6,330409.32818446576,4616299.717401651
abellerol_6,337409.25809368986,4610299.782932365
abellerol_6,317689.1800500691,4651725.805905905
abellerol_6,386408.76136295206,4571300.212323941
abellerol_6,389408.7297626186,4572300.202680575
abellerol_6,387408.75031889486,4573300.192285945
abellerol_6,385408.77224222367,4571300.211844607
abellerol_6,381408.81438315375,4570300.222058298
abellerol_6,497407.5931453076,4628299.634740048
abellerol_6,497407.5931453076,4628299.634740048
abellerol_6,499407.5724844056,4629299.62332735
abellerol_6,363850.296951439,4600859.095438466
abellerol_6,397408.62171530025,4652299.37047438
abellerol_6,413279.8392598651,4654951.286568125
abellerol_6,411408.4770854848,4655299.343152195
abellerol_6,421929.0535314435,4569877.689253752
abellerol_6,421243.474066978,4569562.371455293
abellerol_6,421784.3894873943,4569756.239385227
abellerol_6,377966.99996317,4601372.749355434
abellerol_6,507695.5524043576,4638026.3129901
abellerol_6,507695.5524043576,4638026.3129901
abellerol_6,450938.6748355141,4598627.74015944
abellerol_6,343408.7477820164,4574476.143332295
abellerol_6,369538.0149321168,4648208.216322094
abellerol_6,471407.86063684046,4648299.4254160505
abellerol_6,327409.36768774,4599299.892899129
abellerol_6,320107.9718606019,4592800.656579356
abellerol_6,413408.44605703984,4697298.913520896
abellerol_6,339004.58074802614,4587583.781763081
abellerol_6,325409.35451815766,4667299.187261482
abellerol_6,325511.9553756395,4667529.470313918
abellerol_6,342409.2271497174,4565300.258669941
abellerol_6,357375.89744830056,4585322.720798978
abellerol_6,289979.8332729752,4543470.630227872
abellerol_6,284409.8488614104,4548300.407107537
abellerol_6,284409.8488614104,4548300.407107537
abellerol_6,289979.8332729752,4543470.630227872
abellerol_6,513740.232404268,4636735.398094528
abellerol_6,359409.04656817694,4569300.223812432
abellerol_6,358409.05834300094,4566300.2546521975
abellerol_6,351409.1306549861,4569300.220128792
abellerol_6,334372.04129156546,4566235.1915540965
abellerol_6,333263.05436609965,4564353.087479213
abellerol_6,395408.6451475738,4642299.472901106
abellerol_6,399408.6020806055,4648299.411790998
abellerol_6,312409.5520741533,4550300.402439193
abellerol_6,289409.7892716265,4559300.293357176
abellerol_6,274409.94906441995,4557300.30492828
abellerol_6,512917.3459612253,4692251.67989281
abellerol_6,307572.64416015614,4547283.052695236
